title,summaries,synopsis,Drama,Thriller,Comedy,Action,Adventure,Crime,Romance,Mystery,Sci-Fi,Fantasy,Horror,Dark Comedy,Family,Period Drama,Biography,Animation,Romantic Comedy,Tragedy,Psychological Thriller,Psychological Drama,Supernatural Horror,Slapstick,War,History,Coming-of-Age,Superhero,Docudrama
The Dark Knight,"When a menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman, James Gordon and Harvey Dent must work together to put an end to the madness. Set within a year after the events of Batman Begins (2005), Batman, Lieutenant James Gordon, and new District Attorney Harvey Dent successfully begin to round up the criminals that plague Gotham City, until a mysterious and sadistic criminal mastermind known only as ""The Joker"" appears in Gotham, creating a new wave of chaos. Batman's struggle against The Joker becomes deeply personal, forcing him to ""confront everything he believes"" and improve his technology to stop him. A love triangle develops between Bruce Wayne, Dent, and Rachel Dawes. Leon Lombardi Following the events of Batman Begins (2005), mighty Batman, Lieutenant James Gordon, and District Attorney Harvey Dent plan to arrest shady mob accountant Lau to bring down the mob. But Lau's detailed disclosures threaten Gotham's organised crime. As a result, the city's desperate mob bosses","A gang of 6 criminals rob a Gotham City mob bank and start murdering each other for a higher share. They suggest that a sixth member of the gang - nicknamed 'The Joker' - who did the planning, but sat out the robbery, doesn't deserve a cut. At the end, only the Joker (Heath Ledger) remains, and he escapes with the money. Joker is A psychopathic illegal mastermind portraying himself as an ""agent of chaos"", who rises from the criminal underworld by thrusting Gotham into anarchy.  Gordon arrives at the bank the Joker held up earlier with Ramirez who shows him the Joker's picture from a security camera. Batman arrives to inspect the scene, noting that they have irradiated the drug money to make it easier to trace. When Gordon asks him if the Joker is a threat, Batman informs him that he cannot worry about one man when there is an entire mob to bring down.  Batman (Christian Bale) is the alter ego of a billionaire socialite Bruce Wayne who, after witnessing his parents' death in a mugging at age 8, travels the world for seven years before returning home to operate as a bat-masked vigilante hailed as Gotham City's ""Dark Knight"", using fear against the city's criminal underworld at night. District Attorney Harvey Dent (Aaron Eckhart) is hailed as Gotham's ""White Knight"", who is running a campaign against the criminal underworld. Lieutenant Jim Gordon (Gary Oldman) of the police department works under the current police commissioner",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Forrest Gump,"The history of the United States from the 1950s to the '70s unfolds from the perspective of an Alabama man with an IQ of 75, who yearns to be reunited with his childhood sweetheart. Forrest Gump is a simple man with a low I.Q. but good intentions. He is running through childhood with his best and only friend Jenny. His 'mama' teaches him the ways of life and leaves him to choose his destiny. Forrest joins the army for service in Vietnam, finding new friends called Dan and Bubba, he wins medals, creates a famous shrimp fishing fleet, inspires people to jog, starts a ping-pong craze, creates the smiley, writes bumper stickers and songs, donates to people and meets the president several times. However, this is all irrelevant to Forrest who can only think of his childhood sweetheart Jenny Curran, who has messed up her life. Although in the end all he wants to prove is that anyone can love anyone","The film begins with a feather falling to the feet of Forrest Gump who is sitting at a bus stop in Savannah, Georgia. Forrest picks up the feather and puts it in the book Curious George, then tells the story of his life to a woman seated next to him. The listeners at the bus stop change regularly throughout his narration, each showing a different attitude ranging from disbelief and indifference to rapt veneration.  On his first day of school, he meets a girl named Jenny, whose life is followed in parallel to Forrest's at times. Having discarded his leg braces, his ability to run at lightning speed gets him into college on a football scholarship. After his college graduation, he enlists in the army and is sent to Vietnam, where he makes fast friends with a black man named Bubba, who convinces Forrest to go into the shrimping business with him when the war is over. Later while on patrol, Forrest's platoon is attacked. Though Forrest rescues many of the men, Bubba is killed in action. Forrest is awarded the Congressional Medal of Honor for his heroism.  While Forrest is in recovery for a bullet shot to his ""butt-tox"", he discovers his uncanny ability for ping-pong, eventually gaining popularity and rising to celebrity status, later playing ping-pong competitively against Chinese teams. At an anti-war rally in Washington, D.C. Forrest reunites with Jenny, who has been living a hippie counterculture lifestyle. ",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Interstellar,"When Earth becomes uninhabitable in the future, a farmer and ex-NASA pilot, Joseph Cooper, is tasked to pilot a spacecraft, along with a team of researchers, to find a new planet for humans. In the near future around the American Midwest, Cooper, an ex-science engineer and pilot, is tied to his farming land with his daughter Murph and son Tom. As devastating sandstorms ravage Earth's crops, the people of Earth realize their life here is coming to an end as food begins to run out. Eventually stumbling upon a N.A.S.A. base 6 hours from Cooper's home, he is asked to go on a daring mission with a few other scientists into a wormhole because of Cooper's scientific intellect and ability to pilot aircraft unlike the other crew members. In order to find a new home while Earth decays, Cooper must decide to either stay, or risk never seeing his children again in order to save the human race by finding another habitable planet","In the future, crop blight has caused civilization to regress into a failing agrarian society. Former NASA pilot Cooper (Matthew McConaughey) runs a farm with his family. Humanity needs more farmers to feed the world & the current scientific thinking believes that NASA Apollo missions were faked to bankrupt the Soviets (a belief that pisses Cooper off like nothing else). Murphy (Mackenzie Foy), Cooper's 10-year-old daughter, believes her room is haunted by a ghost trying to communicate with her. Cooper also has a son (Timothy's Chalamet) They discover the ""ghost"" is an unknown intelligence sending coded messages using gravitational waves, leaving binary coordinates in the dust that direct them to a secret NASA installation led by Professor John Brand (Michael Caine). Dr Brand tells Cooper that every year one crop dies & gets eliminated from the planet forever due to change in climatic conditions & severity of the dust storms. Soon, no crop will ever grow on Earth & the species will starve to death.  Brand reveals that a wormhole, apparently created by an alien intelligence (& first discovered 48 yrs ago), leads to new planets that may offer hope for survival. NASA's ""Lazarus missions"" have identified three potentially habitable worlds orbiting the black hole Gargantua: Miller, Edmunds, and Mann, named after the astronauts who surveyed them. Originally 12 astronauts were sent to 12 different worlds. Their craft had hibernation capabilities through which the astronauts could live on for decades",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pulp Fiction,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Jules Winnfield (Samuel L. Jackson) and Vincent Vega (John Travolta) are two hitmen who are out to retrieve a suitcase stolen from their employer, mob boss Marsellus Wallace (Ving Rhames). Wallace has also asked Vincent to take his wife Mia (Uma Thurman) out a few days later when Wallace himself will be out of town. Butch Coolidge (Bruce Willis) is an aging boxer who is paid by Wallace to lose his fight. The lives of these seemingly unrelated people are woven together comprising of a series of funny, bizarre and uncalled-for incidents. Soumitra Faced with life's cruel irony, the unpredictable stories of a well-dressed pair of low-level hitmen; a gangster's statuesque moll, and a double","Narrative structure Pulp Fiction's narrative is told out of chronological order and follows three main interrelated stories that each have a different protagonist: Vincent Vega, a hit-man; Butch Coolidge, a prizefighter; and Jules Winnfield, Vincent's business partner. The film begins with a diner hold-up staged by a couple, then begins to shift from one story-line to another before returning to the diner for the conclusion. There are seven narrative sequences; the three primary story-lines are preceded by intertitles:  1. ""Prologue - The Diner"" 2. ""Prelude to ""Vincent Vega and Marsellus Wallace's Wife"" 3. ""Vincent Vega and Marsellus Wallace's Wife"" 4. Prelude to ""The Gold Watch"" (a - flashback, b - present) 5. ""The Gold Watch"" 6. ""The Bonnie Situation"" 7. ""Epilogue - The Diner"" If the seven sequences were ordered chronologically, they would run: 4a, 2, 6, 1, 7, 3, 4b, 5. Sequences 1 and 7 partially overlap and are presented from different points of view, as do sequences 2 and 6.  Hitmen Jules Winnfield (Samuel L. Jackson) and Vincent Vega (John Travolta) arrive at an apartment to retrieve a briefcase for their boss, gangster Marsellus Wallace (Ving Rhames",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Matrix,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence. Thomas A. Anderson is a man living two lives. By day he is an average computer programmer and by night a hacker known as Neo. Neo has always questioned his reality, but the truth is far beyond his imagination. Neo finds himself targeted by the police when he is contacted by Morpheus, a legendary computer hacker branded a terrorist by the government. As a rebel against the machines, Neo must confront the agents: super-powerful computer programs devoted to stopping Neo and the entire human rebellion. redcommander27 Have you ever had a dream that you were so sure was real? What if you couldn't awaken? How would you know the difference between dream and reality? When a beautiful stranger (Carrie-Anne Moss) leads computer hacker Neo (Keanu Reeves) to a forbidding underworld, he discovers the shocking truth","In 1999, in an unnamed city, Computer programmer Thomas Anderson (Keanu Reeves) is secretly a hacker known as ""Neo"". He is restless, eager and driven to learn the meaning of cryptic references to the ""Matrix"" appearing on his computer. A woman named Trinity is observing Neo, and she does so knowing that Morpheus believes that Neo is ""the One"".  During one of her forays, Trinity is tracked down by the local police to her hotel room. Outside the hotel a car drives up and three agents appear in neatly pressed black suits. They are Agent Smith (Hugo Weaving), Agent Brown (Paul Goddard), and Agent Jones (Robert Taylor). Trinity calls Morpheus and says that her line was tracked and Morpheus orders her to find another exit. Trinity easily defeats the six policemen sent to apprehend her, using fighting and evasion techniques that seem to defy gravity.  A fierce rooftop chase ensues with Trinity and an Agent leaping impossibly from one building to the next, astonishing the policemen left behind. Trinity makes a daring leap across an alley and through a small window. Trinity makes it to a public phone booth on the street level. The phone begins to ring. As she approaches it a garbage truck, driven by Agent Smith, careens towards the phone booth. Trinity makes a desperate dash to the phone, picking it up just moments before the truck smashes the booth into a brick wall. The three Agents find no body in the wreckage. ""She got out,"" one",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Lord of the Rings: The Fellowship of the Ring,"A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron. An ancient Ring thought lost for centuries has been found, and through a strange twist of fate has been given to a small Hobbit named Frodo. When Gandalf discovers the Ring is in fact the One Ring of the Dark Lord Sauron, Frodo must make an epic quest to Mount Doom in order to destroy it. However, he does not go alone. He is joined by Gandalf, Legolas the elf, Gimli the Dwarf, Aragorn, Boromir, and his three Hobbit friends Merry, Pippin, and Samwise. Through mountains, snow, darkness, forests, rivers and plains, facing evil and danger at every corner the Fellowship of the Ring must go. Their quest to destroy the One Ring is the only hope for the end of the Dark Lords reign. Paul Twome","Galadriel (Cate Blanchett) (The Elven co-ruler of Lothlorien alongside her husband Celeborn (Marton Csokas)), shows the Dark Lord Sauron forging the One Ring which he can use to conquer the lands of Middle-earth through his enslavement of the bearers of the Rings of Power: powerful magical rings given to individuals from the races of Elves, Dwarves and Men. A Last Alliance of Elves and Men is formed to counter Sauron and his forces at the foot of Mount Doom, but Sauron himself appears to kill Elendil (Peter McKenzie), the High King of Arnor and Gondor, and Gil-Galad (Mark Ferguson), High King of the Noldor. Just afterward, Elendil's son Isildur (Harry Sinclair) grabs his father's broken sword Narsil, and slashes at Sauron's hand. The stroke cuts off Sauron's fingers, separating him from the Ring and vanquishing his army. However, because Sauron's life is bound in the Ring, he is not completely defeated until the Ring itself is destroyed. Isildur takes the Ring and succumbs to its temptation, refusing to destroy it, but he is later ambushed and killed by orcs and the Ring is lost in the river into which Isildur fell.  The Ring is found 2500 years later, and eventually it comes to the creature Gollum (",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Se7en,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. Taking place in a nameless city, Se7en follows the story of two homicide detectives tracking down a sadistic serial killer (Kevin Spacey) who chooses his victims according to the seven deadly sins. Brad Pitt stars as Detective David Mills, a hopeful but naive rookie who finds himself partnered with veteran Detective William Somerset (Morgan Freeman). Together they trace the killer's every step, witnessing the aftermath of his horrific crimes one by one as the victims pile up in rapid succession, all the while moving closer to a gruesome fate neither of them could have predicted. David Foyer Two police detectives - one, Somerset, about to retire and the other, Mills, just transferred into the precinct - investigate the murder of an obese man. On his wall was written the word ""Gluttony"". Then they are alerted to the murder of a lawyer. On his floor was written the word ""G","Soon-to-retire Detective Lieutenant William Somerset (Morgan Freeman) is partnered with short-tempered but idealistic Detective David Mills (Brad Pitt), who has recently moved to an unnamed large city with his wife Tracy. Somerset has 7 days to go for his retirement. After forming a friendship with Somerset, Tracy (Gwyneth Paltrow) confides to him (after she invites Somerset for dinner) that she is pregnant and has yet to tell Mills, as she is unhappy with the city and feels it is no place to raise a child. Somerset sympathizes, having had a similar situation with his ex-girlfriend many years earlier, and advises her to tell Mills only if she plans to keep the child.  Somerset and Mills investigate a set of murders inspired by the seven deadly sins: a morbidly obese man (Bob Mack) forced to eat until his stomach burst, representing gluttony (Somerset figures that the detail contained in the murder signifies that the act of death means something), and a criminal defense attorney (Gene Borkan) killed after being forced to cut a pound of flesh from himself, representing greed.  Clues at the murder scenes (The picture in the lawyer's office was hanging upside down and behind it they find fingerprints that don't belong to the victim) lead them to a suspect's apartment, where they find a third victim (Turns out the fingerprints were from a finger that the killer cut from the 3rd victim), a drug dealer (",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Gladiator,"A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery. Maximus is a powerful Roman general, loved by the people and the aging Emperor, Marcus Aurelius. Before his death, the Emperor chooses Maximus to be his heir over his own son, Commodus, and a power struggle leaves Maximus and his family condemned to death. The powerful general is captured and put into the Gladiator games until he dies. The only desire that fuels him now is the chance to rise to the top so that he will be able to look into the eyes of the man who will feel his revenge. Chris ""Morphy"" Terry Rome, 180 A.D. Much to the dismay of Commodus, the arrogant son of Emperor Marcus Aurelius, the dying ruler names Maximus Decimus Meridius, his loyal and victorious general, as his successor and protector of Rome. However, as sedition and murder change the course of history,","Shouting ""Roma Invicta!"" as his forces attack, General Maximus Decimus Meridius (Russell Crowe) leads the Roman Army to victory against Germanic barbarians in the year 180 A.D., ending a prolonged war and earning the esteem of elderly Emperor Marcus Aurelius. Although the dying Aurelius has a son, Commodus (Joaquin Phoenix), he decides to appoint temporary leadership to the morally-upstanding Maximus, with a desire to eventually return power to the Roman Senate. Aurelius informs Maximus and offers him time to consider before informing Commodus, who, in a bout of jealousy, murders his father.  Declaring himself the emperor, Commodus asks Maximus for his loyalty, which Maximus, realizing Commodus' involvement in the Emperor's death, refuses. Commodus orders Maximus' execution and dispatches Praetorian Guards to murder Maximus' wife and son. Maximus narrowly escapes his execution and races home only to discover his family's charred and crucified bodies in the smoldering ruins of his villa. After burying his wife and son, a grieving Maximus succumbs to exhaustion and collapses on their graves.  Slave traders find Maximus and take him to Zucchabar, a rugged province in North Africa, where he is purchased by Proximo, the head of a local gladiator school. Distraught and nihilistic over the death of his family and betrayal by his empire, Max",1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Silence of the Lambs,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims. F.B.I. trainee Clarice Starling (Jodie Foster) works hard to advance her career, while trying to hide or put behind her West Virginia roots, of which if some knew, would automatically classify her as being backward or white trash. After graduation, she aspires to work in the agency's Behavioral Science Unit under the leadership of Jack Crawford (Scott Glenn). While she is still a trainee, Crawford asks her to question Dr. Hannibal Lecter (Sir Anthony Hopkins), a psychiatrist imprisoned, thus far, for eight years in maximum security isolation for being a serial killer who cannibalized his victims. Clarice is able to figure out the assignment is to pick Lecter's brains to help them solve another serial murder case, that of someone coined by the media as ""Buffalo","Promising FBI Academy student Clarice Starling is pulled from her training at the FBI Training Facility at Quantico, Virginia by Jack Crawford of the FBI's Behavioral Science Unit, who tasks her with presenting a VICAP questionnaire to the notorious Dr. Hannibal Lecter, a brilliant forensic psychiatrist and incarcerated cannibalistic serial murderer. After learning the assignment relates to the pursuit of vicious serial killer Buffalo Bill, Starling travels to the Baltimore State Hospital for the Criminally Insane and is led by Dr. Frederick Chilton to Hannibal Lecter, a sophisticated, cultured man restrained behind thick glass panels and windowless stone walls. Although initially pleasant and courteous, Lecter grows impatient with Starling's attempts at ""dissecting"" him and viciously rebuffs her. As Starling departs, another patient flings fresh semen onto her face, enraging Lecter who calls Starling back and offers a riddle containing information about a former patient. The solved riddle leads to a rent-a-storage lot where the severed head of Benjamin Raspail is found. Starling returns to Lecter, who links Raspail to Buffalo Bill and who offers to help profile Buffalo Bill if he is transferred to a facility far from the venomous, careerist Dr. Chilton.  Hours and miles away, Buffalo Bill abducts Catherine Martin, the daughter of United States Senator Ruth Martin. Starling is pulled from Quantico and accompanies Crawford to West Virginia, where the",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Saving Private Ryan,"Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Opening with the Allied invasion of Normandy on 6 June 1944, members of the 2nd Ranger Battalion under Cpt. Miller fight ashore to secure a beachhead. Amidst the fighting, two brothers are killed in action. Earlier in New Guinea, a third brother is KIA. Their mother, Mrs. Ryan, is to receive all three of the grave telegrams on the same day. The United States Army Chief of Staff, George C. Marshall, is given an opportunity to alleviate some of her grief when he learns of a fourth brother, Private James Ryan, and decides to send out 8 men (Cpt. Miller and select members from 2nd Rangers) to find him and bring him back home to his mother... J.Zelman After the invasion of fortress Europe on June 6th 1944, Cpt. Miller leads","An American flag back-lighted by the afternoon sun gently flaps in the breeze. The camera pulls back to reveal the Normandy American Cemetery and Memorial on the English Channel in the north of France. An elderly man (Harrison Young) approaches the cemetery and walks among the rows of gravestones, which are mostly marble crosses, with an occasional Star of David marking the grave of a Jewish soldier. He is accompanied by his wife, his daughter and her husband, and three teenage granddaughters. He searches the crosses and stops at a specific one, where he falls to his knees, crying. His family walks up behind him and tries to comforts him. The camera slowly zooms in on his face, stopping at an extreme close up of his eyes.  June 6, 1944, Omaha Beach, Dog Green Sector:  On the choppy waters of the English Channel, American Ranger soldiers are headed to Omaha Beach in landing vehicles. The captain of one unit, John H. Miller (Tom Hanks), tells his men to, upon landing, ""clear the murder holes"" and check their rifles for sand and water when they exit the boats. Miller's right hand shakes nervously.  The moment the landing ramp at the front of the boat opens, a number of men are immediately struck down by machine gun fire from concrete German bunkers and machine-gun nests built into the cliffs overlooking the beach. To avoid the machine gun fire, other men jump over the gunwales of the landing",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
